label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
359	25079	4332.373227589522	856	"[ 1.71287330e-01  3.71951683e-03  2.92911214e-05  7.09446884e-07
 -5.99645931e-13 -1.64600389e-08 -3.17798002e-12]"	(881.1588560442201, 930.0913242009133)	(849, 884, 914, 975)	4161	4161	4259	252.93607486307093	0.7034657650042265	0.7246615781158584	72.78701632601114	1	[483.24849383465596, 229.47808462206712]	87.93165471748212	60.594136300083306	-1.239227050285972	0.9769899037332708	"[[4.16100000e+03 1.91786000e+05 1.07385720e+07 6.69317804e+08]
 [1.33813000e+05 5.84260400e+06 3.13912000e+08 1.89364197e+10]
 [5.37002700e+06 2.27531082e+08 1.18000795e+10 6.87533603e+11]
 [2.41863205e+08 1.00684194e+10 5.07548984e+11 2.86822681e+13]]"	0.06503934610240795
360	26110	5734.911392405063	864	"[ 1.65492662e-01  6.99431185e-04  1.82259810e-04  1.15141280e-06
  5.19787035e-12  9.45006039e-09 -1.58492714e-11]"	(889.5914205344585, 782.4736286919831)	(865, 750, 923, 819)	2844	2844	2937	212.50966799187808	0.7106446776611695	0.5249514666875567	60.17552048156129	1	[272.9378594659691, 197.72327021509267]	66.0833243069347	56.24564270627088	-1.4529651574296072	0.9683350357507661	"[[2.84400000e+03 9.23550000e+04 3.77238100e+06 1.73788251e+08]
 [6.99380000e+04 2.24616800e+06 8.98567500e+07 4.07552829e+09]
 [2.28515600e+06 7.22561740e+07 2.79849808e+09 1.23088370e+11]
 [8.49729680e+07 2.63723881e+09 9.85480448e+10 4.17802815e+12]]"	0.06297558441970327
361	12621	4527.023722627737	864	"[ 2.17110711e-01  1.35520868e-02  3.27966736e-03  1.94278592e-04
  1.12419044e-07  1.27000273e-05 -1.06824063e-07]"	(884.5109489051094, 845.2527372262774)	(863, 817, 899, 874)	1096	1096	1190	148.02438661763952	0.5341130604288499	0.8355124075379026	37.355997390375464	1	[182.7712297789792, 55.18211000337466]	54.07716409413189	29.713864778146828	-1.3075001058553426	0.9210084033613445	"[[1.09600000e+03 3.09650000e+04 1.06569100e+06 4.05435530e+07]
 [2.35760000e+04 6.30946000e+05 2.16004860e+07 8.33227792e+08]
 [5.77094000e+05 1.47362420e+07 4.98124590e+08 1.92383779e+10]
 [1.51392680e+07 3.70366558e+08 1.23097718e+10 4.72922035e+11]]"	0.050020037603700065
362	23765	2475.39312406577	114	"[2.94330450e-01 5.82416401e-02 1.92065429e-03 6.93681677e-04
 7.83627186e-07 1.55298206e-04 1.64421638e-07]"	(856.9197807673144, 1313.7840059790733)	(801, 1296, 927, 1336)	4014	4014	4159	307.2903679018718	0.7964285714285714	0.9492429280071613	71.48974424745792	1	[1075.0766410503861, 106.36578610231197]	131.1534454629621	41.253515942728946	-0.0878343201249911	0.9651358499639336	"[[4.01400000e+03 7.13850000e+04 1.72638500e+06 4.79911590e+07]
 [2.24462000e+05 3.65205200e+06 8.18825080e+07 2.14056422e+09]
 [1.68373020e+07 2.52985710e+08 5.26183183e+09 1.28734416e+11]
 [1.44923559e+09 2.04272379e+10 3.97208345e+11 9.10965276e+12]]"	0.042508861480249883
363	24576	5265.936332544067	873	"[ 1.80239770e-01  5.86732931e-03  4.57528897e-05  2.79741542e-06
 -1.55577969e-11 -1.03084502e-07  2.75598199e-11]"	(896.6006314127861, 584.3588529334386)	(858, 544, 934, 625)	3801	3801	3972	245.56349186104046	0.6174463937621832	0.7723163886990283	69.56711514457355	1	[488.1211213385569, 196.97024490280032]	88.37385326790334	56.13843530456478	-0.9484785372448485	0.9569486404833837	"[[3.80100000e+03 1.53404000e+05 7.67051800e+06 4.26954374e+08]
 [1.46721000e+05 5.39733100e+06 2.54752255e+08 1.36611304e+10]
 [6.78824700e+06 2.34161441e+08 1.04394880e+10 5.33370232e+11]
 [3.47286951e+08 1.14646474e+10 4.85888004e+11 2.36213819e+13]]"	0.06303333258174199
364	18367	3805.0773138944114	799	"[ 1.76503658e-01  3.98725192e-03  3.35926342e-04  1.51992195e-05
 -6.68001156e-10 -5.97124360e-07  8.56330282e-10]"	(912.6085707974376, 373.243428318975)	(868, 327, 966, 412)	4527	4527	4694	279.9898987322333	0.5434573829531812	0.7259324275645274	75.92071798274883	1	[542.4440358909785, 256.5880227451049]	93.16171195429835	64.0734606832008	0.5691551426657931	0.9644226672347678	"[[4.52700000e+03 2.09344000e+05 1.12182020e+07 6.55396738e+08]
 [2.01943000e+05 9.92599700e+06 5.50610371e+08 3.28485874e+10]
 [1.10881890e+07 5.67910757e+08 3.19882911e+10 1.91563090e+12]
 [6.88909375e+08 3.62246183e+10 2.05362307e+12 1.22643777e+14]]"	0.0577465133850077
365	16626	4256.390225750434	227	"[ 1.75309221e-01  2.20178550e-03  9.90783098e-04  2.86701098e-05
  4.19393053e-09  9.65246378e-07 -2.39997067e-09]"	(900.9315306375589, 668.5063259737038)	(868, 624, 942, 706)	4031	4031	4238	257.6223663640862	0.6643045484508899	0.6498379249219441	71.64097015554326	1	[447.90941821087677, 258.76205069104253]	84.65548234682754	64.34433006144893	1.1009626667503638	0.9511562057574328	"[[4.03100000e+03 1.79405000e+05 9.63389900e+06 5.65635641e+08]
 [1.32747000e+05 6.21586900e+06 3.38868395e+08 1.99863413e+10]
 [5.57091300e+06 2.72645705e+08 1.50163237e+10 8.84861301e+11]
 [2.67772851e+08 1.35151330e+10 7.48835365e+11 4.40063068e+13]]"	0.06073592749915652
366	22657	3048.1041902604757	114	"[ 6.97533227e-01  4.33857437e-01  1.70771381e-01  1.37978214e-01
  2.11750430e-02  9.02126520e-02 -4.52231325e-04]"	(883.8454133635335, 1334.289354473386)	(805, 1315, 929, 1344)	1766	1766	2369	287.94112549695427	0.4911012235817575	0.9855711976125462	47.41878357784284	1	[1197.5350027429304, 34.308676595882815]	138.42167476189155	23.42944356006188	-0.11387574369250802	0.7454622203461376	"[[1.76600000e+03 3.40650000e+04 7.44205000e+05 1.72210710e+07]
 [1.39241000e+05 2.45395600e+06 5.08963720e+07 1.13924550e+09]
 [1.30668370e+07 2.18558888e+08 4.40304151e+09 9.67671917e+10]
 [1.30978847e+09 2.11416175e+10 4.18130526e+11 9.08811159e+12]]"	0.021300181469739544
367	37980	4324.369908256881	284	"[ 1.88401870e-01  7.35210803e-03  8.65798486e-04  4.65532108e-05
  9.71655141e-11 -1.37880401e-06  9.34564756e-09]"	(900.7115596330275, 1064.6311926605504)	(877, 1027, 924, 1105)	2725	2725	2838	217.33199846221441	0.743316966721222	0.7909094597816351	58.90312181373173	1	[373.5243394516066, 139.87075577606763]	77.30711112973829	47.306786959347406	1.3116215141690424	0.9601832276250881	"[[2.72500000e+03 1.02545000e+05 4.83492500e+06 2.54637299e+08]
 [6.46140000e+04 2.58922900e+06 1.29593675e+08 7.18356643e+09]
 [1.95506600e+06 8.27233410e+07 4.28915435e+09 2.44094930e+11]
 [6.58215000e+07 2.91348513e+09 1.54848119e+11 8.96395139e+12]]"	0.057692473536085594
368	21305	4469.232262882749	905	"[2.49728480e-01 2.87329956e-02 6.03446261e-03 2.02605853e-03
 7.08164812e-06 3.40354166e-04 1.94020872e-07]"	(888.6254667662434, 84.95855115758029)	(822, 59, 930, 107)	2678	2678	3124	263.4446968344225	0.5165895061728395	0.8992504012909286	58.39294050483128	1	[561.3577786506206, 107.41509003684543]	94.77196029633411	41.45650058301504	-0.09375686167615524	0.8572343149807938	"[[2.67800000e+03 6.95170000e+04 2.10287300e+06 6.89138110e+07]
 [1.78423000e+05 4.51829300e+06 1.36574303e+08 4.51903952e+09]
 [1.33801770e+07 3.36066649e+08 1.01861859e+10 3.39229156e+11]
 [1.07151712e+09 2.69196363e+10 8.18990929e+11 2.73867456e+13]]"	0.03858616805465018
369	19029	3732.8229056203604	390	"[1.99796488e-01 1.31141234e-02 1.30877896e-04 1.18406445e-05
 3.90338278e-10 9.61216161e-07 2.54759321e-10]"	(907.2515906680806, 1143.5230646871687)	(867, 1105, 952, 1182)	3772	3772	3980	257.3208511739212	0.5763177998472117	0.8536274364262673	69.30122338560146	1	[592.7950745081948, 160.83727804435244]	97.38953327812551	50.728655104483494	-0.713496265284311	0.9477386934673366	"[[3.77200000e+03 1.45309000e+05 6.90234900e+06 3.65384053e+08]
 [1.51829000e+05 5.04265500e+06 2.18345719e+08 1.09217679e+10]
 [7.64945900e+06 2.28117419e+08 9.07337664e+09 4.26750778e+11]
 [4.30440857e+08 1.18128558e+10 4.33774054e+11 1.90994108e+13]]"	0.05696678701020182
370	14151	3462.9804127317243	844	"[ 1.61283199e-01  1.60846384e-04  7.79316635e-06  1.37506583e-07
 -1.22198827e-13 -1.68678854e-09 -7.30037335e-14]"	(909.5449457852396, 516.1706890521161)	(877, 489, 942, 546)	2859	2859	2920	202.16652224137047	0.7716599190283401	0.38184400906612725	60.334002506031624	1	[248.68399966333413, 212.42466707649223]	63.07887122177557	58.29918244044144	-0.26666488787324694	0.9791095890410959	"[[2.85900000e+03 7.76810000e+04 2.72516700e+06 1.07569841e+08]
 [9.30460000e+04 2.50177200e+06 8.74265700e+07 3.45711545e+09]
 [3.73196600e+06 9.94039820e+07 3.41878404e+09 1.33376494e+11]
 [1.67035654e+08 4.40059690e+09 1.48358125e+11 5.68238448e+12]]"	0.06995128146328454
371	16058	4089.456426056338	873	"[ 1.71359753e-01  2.98045356e-03  8.86268288e-05  1.44018381e-06
  2.71747992e-12 -7.74944381e-09  1.60422863e-11]"	(910.893926056338, 727.7975352112676)	(885, 701, 940, 760)	2272	2272	2337	189.4386001800126	0.7001540832049307	0.6951463702378075	53.78475848823986	1	[256.68292969254185, 132.64642874793375]	64.08530935464593	46.06889254113821	-0.9853501701519546	0.9721865639709029	"[[2.27200000e+03 6.08840000e+04 2.12867800e+06 8.43612440e+07]
 [5.88310000e+04 1.44673800e+06 4.78292780e+07 1.82835674e+09]
 [1.91078500e+06 4.40952100e+07 1.37803319e+09 5.03492512e+10]
 [6.99487690e+07 1.53190022e+09 4.52460838e+10 1.57160165e+12]]"	0.06330986321480282
372	27080	5530.699191524951	873	"[1.68328236e-01 7.26011665e-04 4.02277346e-04 3.72042867e-06
 7.99492982e-11 7.12319591e-08 1.19683098e-10]"	(911.032617786451, 989.2483969891274)	(875, 951, 948, 1029)	3587	3587	3846	246.69343417595167	0.6299613628380751	0.525327307318939	67.58039839306238	1	[350.22183771661196, 253.57154449740318]	74.85685942828347	63.69571973028055	-1.5154195170135034	0.9326573062922517	"[[3.58700000e+03 1.37197000e+05 6.50274900e+06 3.49653055e+08]
 [1.29249000e+05 4.92440800e+06 2.33055384e+08 1.25365489e+10]
 [5.56780300e+06 2.08066838e+08 9.61424518e+09 5.07606295e+11]
 [2.66525349e+08 9.72185688e+09 4.35021354e+11 2.23602418e+13]]"	0.05894082292960042
373	12114	4539.808552631579	836	"[ 1.65251202e-01  1.38675976e-04  3.59190238e-04  1.99574552e-06
 -5.29616045e-11 -1.76822444e-08  7.09163857e-12]"	(904.6328947368421, 469.4157894736842)	(881, 443, 926, 490)	1520	1520	1564	153.81118318204307	0.7186761229314421	0.36474992340186013	43.992318738587166	1	[134.5407313312858, 116.64109519225984]	46.396677696798214	43.200202812905374	1.0045320140389575	0.9718670076726342	"[[1.52000000e+03 4.01520000e+04 1.25731800e+06 4.32920040e+07]
 [3.59220000e+04 9.61226000e+05 3.07073260e+07 1.07612355e+09]
 [1.03406600e+06 2.81832700e+07 9.11427110e+08 3.21847211e+10]
 [3.29701200e+07 9.18412124e+08 3.00161701e+10 1.06540038e+12]]"	0.06424920556630821
374	24239	4731.077922077922	925	"[ 2.04665315e-01  1.50512375e-02  5.75845162e-04  8.13385967e-05
  1.51264175e-08  7.40039514e-06 -9.00405823e-09]"	(921.6498917748918, 138.47510822510822)	(905, 102, 942, 169)	1848	1848	1911	179.9827560572969	0.745461879790238	0.8657702801190869	48.50718172261279	1	[302.47029084176097, 75.75121075819033]	69.56669212682299	34.81406859490923	1.3363183239535221	0.967032967032967	"[[1.84800000e+03 6.74060000e+04 2.99499000e+06 1.46512664e+08]
 [3.07690000e+04 1.21698200e+06 5.66965100e+07 2.86003149e+09]
 [6.74905000e+05 2.83144020e+07 1.35269976e+09 6.91023062e+10]
 [1.69042510e+07 7.41115766e+08 3.60402606e+10 1.85642279e+12]]"	0.05704796686760807
375	15555	3266.112929041437	917	"[1.74444269e-01 3.89267933e-03 8.80258556e-05 2.00636255e-06
 2.42047218e-11 1.06705327e-07 1.11839404e-11]"	(927.4936866441401, 209.7933487462209)	(879, 167, 983, 250)	5623	5623	5780	302.8061325481597	0.6514133456904542	0.7258613210842665	84.61339113902609	1	[665.8633149816424, 315.03680899470066]	103.21730978719741	70.99710517982554	-0.7026942664366824	0.9728373702422145	"[[5.62300000e+03 2.40627000e+05 1.28926290e+07 7.72612959e+08]
 [2.72680000e+05 1.06960040e+07 5.37018644e+08 3.07811224e+10]
 [1.61434660e+07 6.00497246e+08 2.85833899e+10 1.57014359e+12]
 [1.06912896e+09 3.82213072e+10 1.73225800e+12 9.11823698e+13]]"	0.06132516857108202
376	17547	4309.502806736166	897	"[ 1.73372211e-01  1.55302296e-03  3.63012465e-04  2.94915738e-06
 -6.13430431e-11  1.28683539e-08 -7.44878494e-11]"	(924.6567762630312, 277.2301523656776)	(890, 247, 969, 314)	3741	3741	3965	257.5746391493337	0.7067825429812961	0.6086160885204533	69.01586148744536	1	[398.0061564494923, 250.57928582125965]	79.80036656051072	63.31878531004961	0.10462963157293767	0.9435056746532157	"[[3.74100000e+03 1.13091000e+05 4.36219100e+06 1.88742123e+08]
 [1.29651000e+05 3.97665500e+06 1.50933191e+08 6.33201952e+09]
 [5.97621100e+06 1.85889511e+08 6.98537009e+09 2.86860443e+11]
 [3.14599935e+08 9.99107723e+09 3.74972597e+11 1.52313514e+13]]"	0.05638732705094992
377	30278	6524.185828412643	856	"[ 2.03550132e-01  1.14749887e-02  1.71342032e-04  3.78006364e-06
 -9.49331487e-11 -3.02165534e-07  1.55683631e-11]"	(930.3674887113581, 847.7259465092046)	(893, 821, 972, 874)	2879	2879	3292	241.29646455628165	0.6876044900883688	0.8304287062912753	60.544666563558955	1	[447.211632335402, 138.80919737600652]	84.58951541040078	47.12692604038698	0.09244929652900823	0.8745443499392467	"[[2.87900000e+03 7.69440000e+04 2.46360000e+06 8.74189980e+07]
 [1.07581000e+05 2.95682200e+06 9.52722760e+07 3.39679562e+09]
 [5.29998700e+06 1.48768416e+08 4.83528684e+09 1.73591137e+11]
 [2.95085635e+08 8.35845735e+09 2.72330815e+11 9.79382058e+12]]"	0.04944697720316463
378	15721	3788.1065741118823	848	"[ 1.88772439e-01  9.67555716e-03  7.65519774e-05  6.55937902e-06
  1.14264921e-10  3.18731674e-07 -9.24556452e-11]"	(927.146182115149, 885.5704369130257)	(889, 865, 963, 908)	2449	2449	2525	198.36753236814715	0.7696417347580138	0.827731587365712	55.840519741997504	1	[351.5990711402515, 110.70463095663693]	75.00390082018417	42.086507283287254	0.15273944612959223	0.9699009900990099	"[[2.44900000e+03 5.03770000e+04 1.32104900e+06 3.91666570e+07]
 [9.34200000e+04 2.01040400e+06 5.40313540e+07 1.62341581e+09]
 [4.41102600e+06 9.67507260e+07 2.60058324e+09 7.77823088e+10]
 [2.32334898e+08 5.15159505e+09 1.37767600e+11 4.08684135e+12]]"	0.06223684997775252
379	19739	5352.415308291991	868	"[1.74358399e-01 2.71703139e-03 2.69761982e-04 1.23675976e-05
 1.95111066e-10 2.12306604e-07 6.87200732e-10]"	(938.4479092841956, 806.2363571934798)	(898, 779, 972, 832)	2822	2822	2928	220.12489168102786	0.7195308516063234	0.6784538786143003	59.942322237652995	1	[319.56828931931847, 172.47111267101667]	71.50589226846341	52.531303074797854	-0.05423616881675191	0.9637978142076503	"[[2.82200000e+03 7.68610000e+04 2.58134700e+06 9.64328770e+07]
 [1.14144000e+05 3.08639700e+06 1.04199389e+08 3.94773095e+09]
 [5.51748800e+06 1.49837255e+08 5.07948466e+09 1.93740359e+11]
 [2.93848044e+08 8.00307496e+09 2.71401981e+11 1.03709269e+13]]"	0.05823964229292384
380	21293	4388.951867635999	889	"[ 1.67000764e-01  7.59405906e-04  1.57579787e-04  1.84782794e-06
  2.59845772e-11  4.95934634e-08 -1.78613464e-11]"	(938.8242667335172, 625.6680872399097)	(897, 583, 977, 671)	3989	3989	4108	254.09040379562163	0.5666193181818182	0.5322416417783455	71.26677026460905	1	[388.0460986163192, 278.11994763232366]	78.79554288068017	66.7077144123315	1.3989565663767842	0.9710321324245375	"[[3.98900000e+03 1.70203000e+05 8.79733100e+06 5.09641753e+08]
 [1.66837000e+05 7.19249200e+06 3.76471420e+08 2.21099833e+10]
 [8.10007700e+06 3.49880944e+08 1.82122419e+10 1.06418853e+12]
 [4.30506871e+08 1.85139075e+10 9.49986169e+11 5.47468759e+13]]"	0.06178563429011894
381	27494	6456.086153846154	844	"[ 1.74746885e-01  2.70219788e-03  3.29338507e-04  1.09169316e-05
 -4.84436007e-10 -3.48339138e-07  4.40244592e-10]"	(935.8434615384615, 935.9115384615385)	(909, 905, 963, 972)	2600	2600	2785	208.71067811865476	0.718629076838032	0.6771583190622601	57.53627391751592	1	[294.74842030287647, 159.59348073262646]	68.67295482827299	50.53212534340925	1.3166646800102126	0.933572710951526	"[[2.60000000e+03 8.03700000e+04 3.22849600e+06 1.45762152e+08]
 [6.97930000e+04 2.24291600e+06 9.37788960e+07 4.37893331e+09]
 [2.31063900e+06 7.62835740e+07 3.25547989e+09 1.54150078e+11]
 [8.47823890e+07 2.85506383e+09 1.23291018e+11 5.87386258e+12]]"	0.05968758531520331
382	16427	3870.733570951214	804	"[ 1.95289816e-01  5.97106876e-03  2.68502570e-03  8.63535066e-05
 -3.21350304e-08 -5.29035710e-06 -2.63877527e-08]"	(946.1327689908666, 334.4687012697706)	(894, 296, 981, 385)	4489	4489	4739	289.4213562373095	0.579749451117138	0.752999968455815	75.60140419539934	1	[611.7665478519448, 264.8894383832627]	98.9356597270727	65.1016974750444	0.7255374339138863	0.9472462544840684	"[[4.48900000e+03 1.72686000e+05 8.51767200e+06 4.85910564e+08]
 [2.34024000e+05 9.77559200e+06 5.18961388e+08 3.12269403e+10]
 [1.42609620e+07 6.26748626e+08 3.45922555e+10 2.13943994e+12]
 [9.38016996e+08 4.27425093e+10 2.41730666e+12 1.52023352e+14]]"	0.05359057993024947
383	19723	3995.0578512396696	292	"[ 2.11936232e-01  1.26537633e-02  2.79404182e-03  1.22113519e-04
 -7.08636205e-08 -1.36741262e-05  8.12885243e-09]"	(937.954169797145, 1065.6667918858002)	(915, 1025, 969, 1110)	2662	2662	2887	227.1370849898476	0.5799564270152505	0.8327461765212535	58.2182417124135	1	[431.8099137474876, 132.36433610899496]	83.12014569260452	46.01988024478029	1.4032253515152495	0.9220644267405611	"[[2.66200000e+03 1.08255000e+05 5.52968700e+06 3.19130181e+08]
 [6.11040000e+04 2.61599200e+06 1.32289730e+08 7.44378278e+09]
 [1.77712000e+06 7.62032940e+07 3.73589180e+09 2.02195677e+11]
 [5.92766520e+07 2.51369715e+09 1.19078985e+11 6.17840384e+12]]"	0.051597891551818945
384	19443	3984.401017072285	601	"[1.82653298e-01 4.17435403e-03 1.10438093e-03 5.08201861e-05
 6.92484269e-09 1.22016720e-07 9.84884265e-09]"	(941.4220849981838, 1171.5826371231383)	(909, 1125, 972, 1206)	2753	2753	2867	224.72896808188437	0.5394865765236135	0.722908207488009	59.204969948948566	1	[340.35688458357515, 162.48764403487618]	73.79505507374598	50.988256535775164	-1.0448272438184225	0.9602371817230555	"[[2.75300000e+03 1.28242000e+05 6.78742800e+06 3.86696020e+08]
 [8.92580000e+04 3.94526000e+06 2.00856092e+08 1.10832756e+10]
 [3.46468400e+06 1.50131794e+08 7.48729545e+09 4.04110049e+11]
 [1.48064462e+08 6.40307175e+09 3.16483516e+11 1.68531975e+13]]"	0.054511495417308015
385	21849	4636.658592471358	925	"[ 1.69559658e-01  1.93839108e-03  2.61515013e-04  1.95364579e-06
 -1.23181010e-11 -7.39012666e-08  4.24059206e-11]"	(941.381014729951, 54.52373158756137)	(914, 17, 971, 92)	3055	3055	3145	224.8528137423857	0.7146198830409357	0.6420784919304411	62.36783473206299	1	[326.25386919542893, 191.75088639024654]	72.2499958970716	55.38965771914415	1.4745130430981477	0.9713831478537361	"[[3.05500000e+03 1.14635000e+05 5.29444100e+06 2.74543397e+08]
 [8.36490000e+04 3.17814200e+06 1.46244998e+08 7.54566057e+09]
 [2.87999100e+06 1.08736628e+08 4.90276986e+09 2.47811346e+11]
 [1.12107213e+08 4.17352020e+09 1.83720824e+11 9.06772273e+12]]"	0.06042470814752386
386	29316	4326.147029204431	881	"[ 1.70943433e-01  1.67300681e-03  4.73980144e-04  1.22722478e-06
  1.13609059e-11  2.21638621e-08 -2.73310644e-11]"	(949.7609936220208, 758.7559583752937)	(913, 722, 986, 787)	2979	2979	3107	219.86500705120545	0.6278187565858798	0.6214117434680142	61.58717889111377	1	[315.54437690109376, 193.6961095701105]	71.05427524377052	55.66989988424416	0.3207679267843913	0.958802703572578	"[[2.97900000e+03 1.09496000e+05 4.63773600e+06 2.13225674e+08]
 [1.09511000e+05 4.13379200e+06 1.78254832e+08 8.32079164e+09]
 [4.92965500e+06 1.91901472e+08 8.38603137e+09 3.94119570e+11]
 [2.48237159e+08 9.90482176e+09 4.36614581e+11 2.05712010e+13]]"	0.06162519053971602
387	18562	3946.5379256965944	739	"[ 1.86532483e-01  5.55216942e-03  1.15596358e-03  3.34124137e-05
  6.46865150e-09  2.48166615e-06 -1.12935859e-09]"	(947.499484004128, 1270.0565015479876)	(909, 1245, 1000, 1310)	3876	3876	4018	262.3797256769669	0.6552831783601014	0.7555664808475677	70.2500994689224	1	[505.90591479344636, 217.09398849060892]	89.96940944951868	58.93643877814253	-0.1662231659145868	0.9646590343454455	"[[3.87600000e+03 9.71190000e+04 3.30556500e+06 1.30183719e+08]
 [1.49224000e+05 3.55636400e+06 1.12677254e+08 4.13033207e+09]
 [7.67529200e+06 1.73916368e+08 5.11936456e+09 1.73448550e+11]
 [4.54916434e+08 9.97625479e+09 2.77703665e+11 8.81768193e+12]]"	0.05630192203478434
388	20899	4239.454327745467	613	"[ 1.72674922e-01  2.39720391e-03  4.46651689e-04  1.18260646e-05
 -1.83209506e-10 -1.27527835e-07  8.39744641e-10]"	(949.7027027027027, 1222.585015395142)	(914, 1192, 985, 1247)	2923	2923	3028	218.71067811865476	0.7485275288092189	0.664692720894385	61.005566871072354	1	[323.9212637275177, 180.80753282498156]	71.99125099371648	53.785876633180436	-0.10812089790116038	0.9653236459709379	"[[2.92300000e+03 8.94000000e+04 3.26767200e+06 1.31274948e+08]
 [1.04359000e+05 3.14694400e+06 1.14526718e+08 4.59046850e+09]
 [4.66784900e+06 1.42195524e+08 5.19702274e+09 2.08472790e+11]
 [2.32455847e+08 7.19291460e+09 2.64046418e+11 1.05901856e+13]]"	0.061106701455029645
